0,0,0,0,0.707106781186547,0,0,0.707106781186548
0.00318471337579618,0,0,0,0.710633461544757,0,0,0.703562423195637
0.00636942675159236,0,0,0,0.714142376103439,0,0,0.700000476180791
0.00955414012738854,0,0,0,0.717633437139915,0,0,0.696421029190498
0.0127388535031847,0,0,0,0.721106557377838,0,0,0.692824171710747
0.0159235668789809,0,0,0,0.724561649989384,-5.48401642689957e-18,-0,0.689209993662789
0.0191082802547771,0,0,0,0.727998628597419,0,0,0.685578585400884
0.0222929936305733,0,0,0,0.731417407277655,0,0,0.681930037710053
0.0254777070063694,0,0,0,0.734817900560803,0,0,0.678264441803795
0.0286624203821656,0,0,0,0.738200023434709,0,0,0.674581889321819
0.0318471337579618,0,0,0,0.741563691346478,0,0,0.670882472327744
0.035031847133758,0,0,0,0.744908820204585,0,0,0.667166283306802
0.0382165605095541,0,0,0,0.748235326380985,0,0,0.663433415163527
0.0414012738853503,0,0,0,0.751543126713196,-2.64041092606791e-17,0,0.659683961219426
0.0445859872611465,0,0,0,0.754832138506382,0,0,0.655918015210653
0.0477707006369427,0,0,0,0.75810227953542,0,0,0.652135671285662
0.0509554140127389,0,0,0,0.761353468046953,0,0,0.648337024002854
0.054140127388535,0,0,0,0.764585622761439,0,0,0.644522168328213
0.0573248407643312,0,0,0,0.767798662875179,0,0,0.640691199632934
0.0605095541401274,0,0,0,0.770992508062335,0,0,0.636844213691033
0.0636942675159236,0,0,0,0.774167078476946,0,0,0.632981306676958
0.0668789808917197,0,0,0,0.777322294754917,0,0,0.629102575163185
0.0700636942675159,0,0,0,0.780458078016004,1.07233249337413e-17,1.11022302462516e-16,0.625208116117798
0.0732484076433121,0,0,0,0.783574349865789,0,0,0.62129802690207
0.0764331210191083,0,0,0,0.786671032397639,0,0,0.61737240526803
0.0796178343949045,0,0,0,0.789748048194651,0,0,0.613431349356013
0.0828025477707006,0,0,0,0.792805320331592,0,0,0.609474957692211
0.0859872611464968,0,0,0,0.795842772376815,0,0,0.605503329186211
0.089171974522293,0,0,0,0.79886032839418,0,0,0.601516563128517
0.0923566878980892,0,0,0,0.801857912944942,0,0,0.597514759188074
0.0955414012738854,0,0,0,0.804835451089643,0,0,0.593498017409772
0.0987261146496815,0,0,0,0.807792868389986,0,0,0.589466438211946
0.101910828025478,0,0,0,0.810730090910692,0,0,0.585420122383866
0.105095541401274,0,0,0,0.81364704522135,0,0,0.581359171083218
0.10828025477707,0,0,0,0.816543658398256,0,0,0.577283685833571
0.111464968152866,0,0,0,0.819419858026229,2.21403499022501e-17,-1.11022302462516e-16,0.573193768521845
0.114649681528662,0,0,0,0.82227557220043,0,0,0.56908952139576
0.117834394904459,0,0,0,0.825110729528153,0,0,0.56497104706128
0.121019108280255,0,0,0,0.827925259130612,0,0,0.560838448480049
0.124203821656051,0,0,0,0.830719090644714,0,0,0.556691828966816
0.127388535031847,0,0,0,0.833492154224816,0,0,0.552531292186854
0.130573248407643,0,0,0,0.836244380544474,0,0,0.548356942153365
0.133757961783439,0,0,0,0.838975700798173,0,0,0.544168883224882
0.136942675159236,0,0,0,0.841686046703048,0,0,0.53996722010266
0.140127388535032,0,0,0,0.844375350500593,0,0,0.535752057828059
0.143312101910828,0,0,0,0.847043544958354,0,0,0.531523501779916
0.146496815286624,0,0,0,0.849690563371608,0,0,0.527281657671913
0.14968152866242,0,0,0,0.852316339565031,-2.26257428024516e-17,-2.22044604925031e-16,0.52302663154993
0.152866242038217,0,0,0,0.854920807894358,0,0,0.518758529789399
0.156050955414013,0,0,0,0.857503903248014,0,0,0.514477459092642
0.159235668789809,0,0,0,0.86006556104875,0,0,0.510183526486203
0.162420382165605,0,0,0,0.862605717255255,0,0,0.505876839318175
0.165605095541401,0,0,0,0.865124308363757,0,0,0.501557505255511
0.168789808917197,0,0,0,0.867621271409608,0,0,0.497225632281338
0.171974522292994,0,0,0,0.870096543968861,0,0,0.492881328692256
0.17515923566879,0,0,0,0.872550064159833,0,0,0.488524703095627
0.178343949044586,0,0,0,0.874981770644647,0,0,0.484155864406865
0.181528662420382,0,0,0,0.877391602630767,0,0,0.479774921846709
0.184713375796178,0,0,0,0.879779499872517,0,0,0.475381984938495
0.187898089171975,0,0,0,0.882145402672593,0,0,0.470977163505417
0.191082802547771,0,0,0,0.884489251883548,0,0,0.466560567667781
0.194267515923567,0,0,0,0.886810988909272,0,0,0.462132307840254
0.197452229299363,0,0,0,0.889110555706461,0,0,0.4576924947291
0.200636942675159,0,0,0,0.891387894786066,0,0,0.453241239329416
0.203821656050955,0,0,0,0.893642949214728,0,0,0.448778652922355
0.207006369426752,0,0,0,0.895875662616202,0,0,0.444304847072345
0.210191082802548,0,0,0,0.898085979172772,0,0,0.439819933624299
0.213375796178344,0,0,0,0.900273843626638,0,0,0.43532402470082
0.21656050955414,0,0,0,0.902439201281302,0,0,0.430817232699396
0.219745222929936,0,0,0,0.904581998002936,0,0,0.426299670289593
0.222929936305732,0,0,0,0.906702180221734,0,0,0.421771450410236
0.226114649681529,0,0,0,0.90879969493325,0,0,0.417232686266586
0.229299363057325,0,0,0,0.910874489699726,0,0,0.412683491327511
0.232484076433121,0,0,0,0.912926512651401,0,0,0.408123979322645
0.235668789808917,0,0,0,0.914955712487808,0,0,0.403554264239554
0.238853503184713,0,0,0,0.916962038479057,3.00300532340777e-17,-3.33066907387547e-16,0.398974460320875
0.24203821656051,0,0,0,0.918945440467102,0,0,0.394384682061467
0.245222929936306,0,0,0,0.920905868866997,0,0,0.389785044205549
0.248407643312102,0,0,0,0.922843274668134,1.59101589329366e-16,-1.11022302462516e-16,0.385175661743827
0.251592356687898,0,0,0,0.924757609435469,0,0,0.380556649910622
0.254777070063694,0,0,0,0.926648825310733,-5.02733989941117e-17,-3.33066907387547e-16,0.375928124180991
0.25796178343949,0,0,0,0.928516875013627,0,0,0.371290200267835
0.261146496815287,0,0,0,0.930361711843006,0,0,0.366642994119009
0.264331210191083,0,0,0,0.932183289678045,0,0,0.361986621914427
0.267515923566879,0,0,0,0.933981562979393,0,0,0.357321200063151
0.270700636942675,0,0,0,0.935756486790312,0,0,0.352646845200483
0.273885350318471,0,0,0,0.937508016737798,2.03851723763218e-16,0,0.347963674185053
0.277070063694268,0,0,0,0.939236109033694,-3.51370121782168e-17,-1.11022302462516e-16,0.343271804095891
0.280254777070064,0,0,0,0.940940720475782,-3.81256797089082e-17,-3.33066907387547e-16,0.338571352229505
0.28343949044586,0,0,0,0.942621808448867,3.26598464756632e-17,-3.33066907387547e-16,0.333862436096947
0.286624203821656,0,0,0,0.944279330925834,-4.14194628557605e-18,-1.11022302462516e-16,0.329145173420876
0.289808917197452,0,0,0,0.94591324646871,0,0,0.324419682132612
0.292993630573248,0,0,0,0.947523514229691,0,0,0.319686080369191
0.296178343949045,0,0,0,0.949110093952166,4.54001786775797e-17,-1.11022302462516e-16,0.314944486470412
0.299363057324841,0,0,0,0.950672945971724,2.24124604702734e-17,1.11022302462516e-16,0.310195018975874
0.302547770700637,0,0,0,0.952212031217148,0,0,0.305437796622018
0.305732484076433,0,0,0,0.953727311211386,2.28894484085197e-17,2.22044604925031e-16,0.300672938339154
0.308917197452229,0,0,0,0.955218748072516,0,0,0.295900563248493
0.312101910828026,0,0,0,0.956686304514696,-2.37819703497179e-17,-1.11022302462516e-16,0.291120790659161
0.315286624203822,0,0,0,0.95812994384909,4.03779923304193e-17,0,0.286333740065225
