0.0011150836944580078,0.11462668177337179,0.09618402025834301,-2.077856812376952,0.09345667231332806,0.8768394099541448,-0.41006474613041616,0.23294935830000443
0.017126083374023438,0.11462668177337179,0.09618402025834301,-2.077856812376952,0.09345667231332806,0.8768394099541448,-0.41006474613041616,0.23294935830000443
0.033540964126586914,0.114316341583481,0.09716151093188428,-2.0781319406763226,0.10005910974888901,0.8754064610823769,-0.40908251813603674,0.23728294461879929
0.05012702941894531,0.114316341583481,0.09716151093188428,-2.0781319406763226,0.10005910974888901,0.8754064610823769,-0.40908251813603674,0.23728294461879929
0.06685709953308105,0.11346234071247732,0.09817528736405533,-2.077353745786822,0.09958071373397208,0.8759492942324769,-0.4075197313166972,0.23816839415301347
0.08357405662536621,0.11346234071247732,0.09817528736405533,-2.077353745786822,0.09958071373397208,0.8759492942324769,-0.4075197313166972,0.23816839415301347
0.10007500648498535,0.11257027427082178,0.09896307229017119,-2.074354328945934,0.10029656337872163,0.8784756179309186,-0.4032499786763497,0.23581908907641977
0.11679410934448242,0.11257027427082178,0.09896307229017119,-2.074354328945934,0.10029656337872163,0.8784756179309186,-0.4032499786763497,0.23581908907641977
0.13373613357543945,0.11060477070757233,0.10032667855315834,-2.0695547735296094,0.10444354158286993,0.8794150704571547,-0.39877759080630776,0.23811155693326164
0.15013909339904785,0.11060477070757233,0.10032667855315834,-2.0695547735296094,0.10444354158286993,0.8794150704571547,-0.39877759080630776,0.23811155693326164
0.16685914993286133,0.1083185846098894,0.10227241244184929,-2.063836453251247,0.10393953517414503,0.8805228216329982,-0.3968500906872251,0.2374576575576945
0.18354105949401855,0.1083185846098894,0.10227241244184929,-2.063836453251247,0.10393953517414503,0.8805228216329982,-0.3968500906872251,0.2374576575576945
0.20028996467590332,0.10672652958272065,0.10444569936171652,-2.0560696319141507,0.10289647240481199,0.8830279131082033,-0.3942394547138481,0.23291473329384915
0.21683216094970703,0.10672652958272065,0.10444569936171652,-2.0560696319141507,0.10289647240481199,0.8830279131082033,-0.3942394547138481,0.23291473329384915
0.23361706733703613,0.10473557766933751,0.1069570159346629,-2.047218968512429,0.10361235205593027,0.885177209836072,-0.3914198785824539,0.22916427806000128
0.2502281665802002,0.10473557766933751,0.1069570159346629,-2.047218968512429,0.10361235205593027,0.885177209836072,-0.3914198785824539,0.22916427806000128
